;$FILEVERSION=1.1
;$STARTTIME=44401.6463777546
;
;   Start time: 24/07/2021 15:30:47.038.0
;   Generated by PCAN-View v4.3.4.615
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
;   |         |        |        |     Data Length
;   |         |        |        |     |   Data Bytes (hex) ...
;   |         |        |        |     |   |
;---+--   ----+----  --+--  ----+---  +  -+ -- -- -- -- -- -- --
     1)         6.6  Rx     01F83100  4  EE 02 00 8C 
     2)         9.8  Rx     03106300  4  05 00 00 01 
     3)        18.0  Rx     01F83100  4  EE 02 00 8D 
     4)        30.1  Rx     01F83100  4  EE 02 00 8E 
     5)        41.5  Rx     01F83100  4  EE 02 00 8F 
     6)        52.9  Rx     01F83100  4  EE 02 00 90 
     7)        64.3  Rx     01F83100  4  EE 02 00 91 
     8)        76.4  Rx     01F83100  4  EE 02 00 92 
     9)        87.8  Rx     01F83100  4  EE 02 00 93 
    10)        93.0  Rx     02F83202  1  00 
    11)        99.2  Rx     01F83100  4  EE 02 00 94 
    12)       109.8  Rx     03106300  4  05 00 00 01 
    13)       110.8  Rx     01F83100  4  EE 02 00 95 
    14)       122.7  Rx     01F83100  4  EE 02 00 96 
    15)       134.2  Rx     01F83100  4  EE 02 00 97 
    16)       145.6  Rx     01F83100  4  EE 02 00 98 
    17)       157.0  Rx     01F83100  4  EE 02 00 99 
    18)       163.6  Rx     02F83200  8  63 00 00 00 EE 02 FF FF 
    19)       163.9  Rx     02F83205  2  00 00 
    20)       169.1  Rx     01F83100  4  EE 02 00 9A 
    21)       180.5  Rx     01F83100  4  EE 02 00 9B 
    22)       191.9  Rx     01F83100  4  EE 02 00 9C 
    23)       193.4  Rx     02F83202  1  00 
    24)       203.3  Rx     01F83100  4  EE 02 00 9D 
    25)       209.8  Rx     03106300  4  05 00 00 01 
    26)       213.7  Rx     02F83203  6  70 17 D0 01 1A 09 
    27)       214.9  Rx     01F83100  4  EE 02 00 9E 
    28)       226.8  Rx     01F83100  4  EE 02 00 9F 
    29)       238.2  Rx     01F83100  4  EE 02 00 A0 
    30)       249.7  Rx     01F83100  4  EE 02 00 A1 
    31)       253.9  Rx     02F83201  8  00 00 00 00 E9 14 4A 47 
    32)       261.7  Rx     01F83100  4  EE 02 00 A2 
    33)       273.1  Rx     01F83100  4  EE 02 00 A3 
    34)       284.6  Rx     01F83100  4  EE 02 00 A4 
    35)       293.9  Rx     02F83202  1  00 
    36)       296.0  Rx     01F83100  4  EE 02 00 A5 
    37)       308.0  Rx     01F83100  4  EE 02 00 A6 
    38)       319.5  Rx     01F83100  4  EE 02 00 A7 
    39)       329.7  Rx     03106300  4  05 00 00 01 
    40)       331.0  Rx     01F83100  4  EE 02 00 A8 
    41)       342.3  Rx     01F83100  4  EE 02 00 A9 
    42)       354.4  Rx     01F83100  4  EE 02 00 AA 
    43)       365.8  Rx     01F83100  4  EE 02 00 AB 
    44)       377.2  Rx     01F83100  4  EE 02 00 AC 
    45)       384.3  Rx     02FF1200  1  00 
    46)       388.6  Rx     01F83100  4  EE 02 00 AD 
    47)       394.3  Rx     02F83202  1  00 
    48)       400.7  Rx     01F83100  4  EE 02 00 AE 
    49)       412.1  Rx     01F83100  4  EE 02 00 AF 
    50)       423.5  Rx     01F83100  4  EE 02 00 B0 
    51)       429.7  Rx     03106300  4  05 00 00 01 
    52)       435.0  Rx     01F83100  4  EE 02 00 B1 
    53)       447.0  Rx     01F83100  4  EE 02 00 B2 
    54)       458.4  Rx     01F83100  4  EE 02 00 B3 
    55)       464.7  Rx     02F83205  2  00 00 
    56)       469.9  Rx     01F83100  4  EE 02 00 B4 
    57)       481.3  Rx     01F83100  4  EE 02 00 B5 
    58)       493.3  Rx     01F83100  4  EE 02 00 B6 
    59)       494.7  Rx     02F83202  1  00 
    60)       504.8  Rx     01F83100  4  EE 02 00 B7 
    61)       516.2  Rx     01F83100  4  EE 02 00 B8 
    62)       527.6  Rx     01F83100  4  EE 02 00 B9 
    63)       529.7  Rx     03106300  4  05 00 00 01 
    64)       535.2  Rx     02F83201  8  00 00 00 00 EB 14 4A 48 
    65)       539.0  Rx     01F83100  4  EE 02 00 BA 
    66)       551.1  Rx     01F83100  4  EE 02 00 BB 
    67)       562.5  Rx     01F83100  4  EE 02 00 BC 
    68)       573.9  Rx     01F83100  4  EE 02 00 BD 
    69)       586.0  Rx     01F83100  4  EE 02 00 BE 
    70)       595.2  Rx     02F83202  1  00 
    71)       597.4  Rx     01F83100  4  EE 02 00 BF 
    72)       608.8  Rx     01F83100  4  EE 02 00 C0 
    73)       620.3  Rx     01F83100  4  EE 02 00 C1 
    74)       629.7  Rx     03106300  4  05 00 00 01 
    75)       630.0  Rx     03106303  1  09 
    76)       631.7  Rx     01F83100  4  EE 02 00 C2 
    77)       643.8  Rx     01F83100  4  EE 02 00 C3 
    78)       655.2  Rx     01F83100  4  EE 02 00 C4 
    79)       665.7  Rx     02F83203  6  70 17 D0 01 1A 09 
    80)       666.8  Rx     01F83100  4  EE 02 00 C5 
    81)       668.8  Rx     05F83501  1  00 
    82)       678.1  Rx     01F83100  4  EE 02 00 C6 
    83)       690.1  Rx     01F83100  4  EE 02 00 C7 
    84)       695.6  Rx     02F83202  1  00 
    85)       701.5  Rx     01F83100  4  EE 02 00 C8 
    86)       713.0  Rx     01F83100  4  EE 02 00 C9 
    87)       724.4  Rx     01F83100  4  EE 02 00 CA 
    88)       729.7  Rx     03106300  4  05 00 00 01 
    89)       736.4  Rx     01F83100  4  EE 02 00 CB 
    90)       747.9  Rx     01F83100  4  EE 02 00 CC 
    91)       759.3  Rx     01F83100  4  EE 02 00 CD 
    92)       766.0  Rx     02F83205  2  00 00 
    93)       770.7  Rx     01F83100  4  EE 02 00 CE 
    94)       782.8  Rx     01F83100  4  EE 02 00 CF 
    95)       794.2  Rx     01F83100  4  EE 02 00 D0 
    96)       796.0  Rx     02F83202  1  00 
    97)       805.6  Rx     01F83100  4  EE 02 00 D1 
    98)       816.4  Rx     02F83201  8  00 00 00 00 EE 14 4A 48 
    99)       817.2  Rx     01F83100  4  EE 02 00 D2 
   100)       829.1  Rx     01F83100  4  EE 02 00 D3 
   101)       840.5  Rx     01F83100  4  EE 02 00 D4 
   102)       852.0  Rx     01F83100  4  EE 02 00 D5 
   103)       859.7  Rx     03106300  4  05 00 00 01 
   104)       863.4  Rx     01F83100  4  EE 02 00 D6 
   105)       875.5  Rx     01F83100  4  EE 02 00 D7 
   106)       876.4  Rx     02FF1200  1  00 
   107)       886.9  Rx     01F83100  4  EE 02 00 D8 
   108)       896.5  Rx     02F83202  1  00 
   109)       898.3  Rx     01F83100  4  EE 02 00 D9 
   110)       909.7  Rx     01F83100  4  EE 02 00 DA 
   111)       921.8  Rx     01F83100  4  EE 02 00 DB 
   112)       933.2  Rx     01F83100  4  EE 02 00 DC 
   113)       944.6  Rx     01F83100  4  EE 02 00 DD 
   114)       956.0  Rx     01F83100  4  EE 02 00 DE 
   115)       959.7  Rx     03106300  4  05 00 00 01 
   116)       968.1  Rx     01F83100  4  EE 02 00 DF 
   117)       979.5  Rx     01F83100  4  EE 02 00 E0 
   118)       990.9  Rx     01F83100  4  EE 02 00 E1 
   119)       997.0  Rx     02F83202  1  00 
   120)      1002.3  Rx     01F83100  4  EE 02 00 E2 
   121)      1014.4  Rx     01F83100  4  EE 02 00 E3 
   122)      1025.8  Rx     01F83100  4  EE 02 00 E4 
   123)      1037.2  Rx     01F83100  4  EE 02 00 E5 
   124)      1048.6  Rx     01F83100  4  EE 02 00 E6 
   125)      1059.7  Rx     03106300  4  05 00 00 01 
   126)      1060.9  Rx     01F83100  4  EE 02 00 E7 
   127)      1067.3  Rx     02F83205  2  00 00 
   128)      1072.1  Rx     01F83100  4  EE 02 00 E8 
   129)      1083.6  Rx     01F83100  4  EE 02 00 E9 
   130)      1095.0  Rx     01F83100  4  EE 02 00 EA 
   131)      1097.6  Rx     02F83201  8  00 00 00 00 E9 14 4A 48 
   132)      1097.9  Rx     02F83202  1  00 
   133)      1107.1  Rx     01F83100  4  EE 02 00 EB 
   134)      1117.7  Rx     02F83203  6  70 17 D0 01 1A 09 
   135)      1118.7  Rx     01F83100  4  EE 02 00 EC 
   136)      1129.9  Rx     01F83100  4  EE 02 00 ED 
   137)      1141.3  Rx     01F83100  4  EE 02 00 EE 
   138)      1153.4  Rx     01F83100  4  EE 02 00 EF 
   139)      1159.7  Rx     03106300  4  05 00 00 01 
   140)      1164.8  Rx     01F83100  4  EE 02 00 F0 
   141)      1176.2  Rx     01F83100  4  EE 02 00 F1 
   142)      1187.6  Rx     01F83100  4  EE 02 00 F2 
   143)      1197.8  Rx     02F83202  1  00 
   144)      1199.7  Rx     01F83100  4  EE 02 00 F3 
   145)      1211.1  Rx     01F83100  4  EE 02 00 F4 
   146)      1222.5  Rx     01F83100  4  EE 02 00 F5 
   147)      1234.0  Rx     01F83100  4  EE 02 00 F6 
   148)      1246.0  Rx     01F83100  4  EE 02 00 F7 
   149)      1257.4  Rx     01F83100  4  EE 02 00 F8 
   150)      1268.9  Rx     01F83100  4  EE 02 00 F9 
   151)      1280.3  Rx     01F83100  4  EE 02 00 FA 
   152)      1289.7  Rx     03106300  4  05 00 00 01 
   153)      1292.3  Rx     01F83100  4  EE 02 00 FB 
   154)      1298.2  Rx     02F83202  1  00 
   155)      1303.8  Rx     01F83100  4  EE 02 00 FC 
   156)      1315.2  Rx     01F83100  4  EE 02 00 FD 
   157)      1326.6  Rx     01F83100  4  EE 02 00 FE 
   158)      1338.7  Rx     01F83100  4  EE 02 00 FF 
   159)      1350.1  Rx     01F83100  4  EE 02 00 00 
   160)      1361.5  Rx     01F83100  4  EE 02 00 01 
   161)      1368.6  Rx     02F83205  2  00 00 
   162)      1368.9  Rx     02FF1200  1  00 
   163)      1372.9  Rx     01F83100  4  EE 02 00 02 
   164)      1378.9  Rx     02F83201  8  00 00 00 00 E9 14 4A 48 
   165)      1385.0  Rx     01F83100  4  EE 02 00 03 
   166)      1389.7  Rx     03106300  4  05 00 00 01 
   167)      1396.4  Rx     01F83100  4  EE 02 00 04 
   168)      1398.7  Rx     02F83202  1  00 
   169)      1407.9  Rx     01F83100  4  EE 02 00 05 
   170)      1419.3  Rx     01F83100  4  EE 02 00 06 
   171)      1431.3  Rx     01F83100  4  EE 02 00 07 
   172)      1442.8  Rx     01F83100  4  EE 02 00 08 
   173)      1454.2  Rx     01F83100  4  EE 02 00 09 
   174)      1465.6  Rx     01F83100  4  EE 02 00 0A 
   175)      1477.6  Rx     01F83100  4  EE 02 00 0B 
   176)      1489.1  Rx     01F83100  4  EE 02 00 0C 
   177)      1489.7  Rx     03106300  4  05 00 00 01 
   178)      1499.1  Rx     02F83202  1  00 
   179)      1500.6  Rx     01F83100  4  EE 02 00 0D 
   180)      1511.9  Rx     01F83100  4  EE 02 00 0E 
   181)      1524.0  Rx     01F83100  4  EE 02 00 0F 
   182)      1535.4  Rx     01F83100  4  EE 02 00 10 
   183)      1546.8  Rx     01F83100  4  EE 02 00 11 
   184)      1558.2  Rx     01F83100  4  EE 02 00 12 
   185)      1569.6  Rx     02F83203  6  70 17 D0 01 1A 09 
   186)      1570.5  Rx     01F83100  4  EE 02 00 13 
   187)      1581.7  Rx     01F83100  4  EE 02 00 14 
   188)      1589.7  Rx     03106300  4  05 00 00 01 
   189)      1593.2  Rx     01F83100  4  EE 02 00 15 
   190)      1599.5  Rx     02F83202  1  00 
   191)      1604.6  Rx     01F83100  4  EE 02 00 16 
   192)      1616.6  Rx     01F83100  4  EE 02 00 17 
   193)      1628.1  Rx     01F83100  4  EE 02 00 18 
   194)      1639.5  Rx     01F83100  4  EE 02 00 19 
   195)      1650.9  Rx     01F83100  4  EE 02 00 1A 
   196)      1660.1  Rx     02F83201  8  00 00 00 00 E9 14 4A 48 
   197)      1663.0  Rx     01F83100  4  EE 02 00 1B 
   198)      1670.1  Rx     02F83200  8  63 00 00 00 EE 02 FF FF 
   199)      1670.5  Rx     02F83205  2  00 00 
   200)      1674.4  Rx     01F83100  4  EE 02 00 1C 
   201)      1685.6  Rx     05F83501  1  00 
   202)      1686.1  Rx     01F83100  4  EE 02 00 1D 
   203)      1689.7  Rx     03106300  4  05 00 00 01 
   204)      1690.1  Rx     03106303  1  09 
   205)      1690.2  Tx     05116011  0  
   206)      1697.3  Rx     01F83100  4  EE 02 00 1E 
   207)      1700.0  Rx     02F83202  1  00 
   208)      1708.8  Rx     01F83100  4  EE 02 00 1F 
   209)      1720.8  Rx     01F83100  4  EE 02 00 20 
   210)      1732.2  Rx     01F83100  4  EE 02 00 21 
   211)      1743.7  Rx     01F83100  4  EE 02 00 22 
   212)      1755.7  Rx     01F83100  4  EE 02 00 23 
   213)      1767.1  Rx     01F83100  4  EE 02 00 24 
   214)      1778.5  Rx     01F83100  4  EE 02 00 25 
   215)      1789.9  Rx     01F83100  4  EE 02 00 26 
   216)      1800.4  Rx     02F83202  1  00 
   217)      1801.5  Rx     01F83100  4  EE 02 00 27 
   218)      1813.5  Rx     01F83100  4  EE 02 00 28 
   219)      1821.9  Rx     03106300  4  05 00 00 01 
